Text,Fear,Anger,Sadness,Love,Joy,Surprise
/me works out more what your code does and screams in agony.,0,1,0,0,0,0
"`cat $(find $FOLDER -name ""*.txt"")` that's terrible!",0,1,0,0,0,0
`e.Text.All(cc => Char.IsNumber(cc) || cc == '.' || cc == '-')` ?,0,0,0,0,0,0
^^ By the way - best of luck! I'm not there yet. Will be ready to launch soon though...,0,0,0,1,0,0
100m (milli) means a loadavg of 0.1: your server is pretty fine!,0,0,0,0,0,0
"Absolutely awesome, alexn! I knew I had forgotten about something important. It works like a charm.",0,0,0,1,0,0
Absolutely. Don't be afraid to just try stuff out!,0,0,0,1,0,0
Actually it doesn't even have to be malicious code. It could just be a accidental name collision.,0,0,0,0,0,0
Add quotes around the search criteria,0,0,0,0,0,0
Add this to the main solution to make sure the the binding is updated to zero when the textbox is cleared.,0,0,0,0,0,0
"Added bounty to see if I can get a full answer (ideally: the code snippet that, when added above, answers the question).",0,0,0,0,0,0
"ADG is a terrible and wondrous thing. I'm still trying to figure out the ""data"" object structure when using group fields Cheers",0,1,0,0,0,0
"After installing Node, fresh installation of Yeoman throws several warnings. Command Warnings I am not sure, whether I should be worried about these warnings or just ignore them! Either ways I want to understand the reason behind getting these warnings.",1,0,0,0,0,0
"agree, MSDN is totally useless for this",0,0,0,0,0,0
"Ah, 400 million is a much less scary number!",0,0,0,0,1,0
"Ah, excellent :)",0,0,0,0,1,0
"Ah, excellent! :)",0,0,0,0,1,0
ahh got it. you didn't downvote me for simply asking you to explain a bit more did you?,0,1,0,0,0,0
All over the internet: http://www.google.dk/search?q=java+closures,0,0,0,0,0,0
"Almost Everything explained above, hope this too helps ! SQL SERVER â€“ Difference Between CURRENT_TIMESTAMP and GETDATE() â€“ CURRENT_TIMESTAMP Equivalent in SQL Server. See this .",0,0,0,0,1,0
also check out the project at codeplex which is a tutorial of sorts on parallelization using .net among other things:,0,0,0,0,0,0
"Although I didn't technically end up escaping the dot, your suggestion actually did make me realize another alternative. While wondering how I would ""pass"" the escape code to the ""SQL"" server, it dawned on me: Why not use a ""SQL Pass-Through Query"" instead of an ODBC linked table? Since I only need read access to the SQL Server data, it works fine! Thanks!",0,0,0,1,0,0
"Although that text editor test isn't 15 minutes, it sounds like an excellent test. It's more like what you would do in real life compared to writing algorithms: maintain code that someone else might have made.",0,0,0,1,0,0
Amazing how well this works! I had excellent answers immediately! It's like I'm living in the future!,0,0,0,0,1,0
"Amazingly useful - thanks a bunch, Aleksandar!",0,0,0,1,0,0
"An excellent resource I've found for CI recently is by Martin Fowler, author of the famous ""Enterprise Application Architecture"" book. URL:",0,0,0,1,0,0
"And windows 7? Is 3.5 SP1 preinstalled, or is it just 3.5 out of the box?",0,0,0,0,0,0
Another example from CodeProject:,0,0,0,0,0,0
Another way of gettinga command object is to call . That way you shouldn't have to set the Commection property on the command object.,0,0,0,0,0,0
anyone have any experience of using them together? How well does it work? or is it just too much grief?,0,0,0,0,0,0
Are the two the same thing or ?,0,0,0,0,0,0
"Are you expecting to speed up the video without affecting the sound, or did the timer solution just make the sound aggressively awful?",0,0,0,0,0,0
"Are you really sure you need to use a cursor? Those are not supposed to be the first choice in SQL Server these days. In fact, many experts abhor them.",0,0,0,0,0,0
Are you using WinForms or WPF?,0,0,0,0,0,0
"As far as I know, and I'm definately not a hacker, you are completely fine. Really, if someone wanted to, they could exploit your code anyway clientside, but i don't see how they could exploit your server side code using javascript (unless you use server side javascript)",0,0,0,0,0,0
"As I'm a former C++ programmer that code makes me cringe. Multiple postincrements in C/C++ have ""undefined behaviour"" (i.e. it's an error, but the compiler won't tell you so.) It's legal in C# and Java will always output ""1,2,3"" but your C++ programmer colleagues will hate it.",0,0,0,0,0,0
"As mentioned above, some of the fundamental Object Oriented Design principles are OCP, LSP, DIP and ISP. An excellent overview of these by Robert C. Martin (of Object Mentor) is available here:",0,0,0,1,0,0
"As pointed out in the comments, you can read arguments from the cmd line in the args area of the main method, for example: When running this with: It wrote out the name of the file.Hope this helps!",0,1,0,0,1,0
"As said by Gawie below, this is all mapped to a command named ""View.ShowSmartTag"". Instead of using an uncomfortable shortcut, you can find the command and remap it to something that makes sense to you!",0,0,0,0,0,0
"As stated in the article linked in the question, the asp.net worker thread does indeed come from the runtimes thread pool.",0,0,0,0,0,0
as you can see folks hate spending time giving details on bad advice!,0,1,0,0,0,0
"Assuming I have only the class name of a generic as a string in the form of ""MyCustomGenericCollection(of MyCustomObjectClass)"" and don't know the assembly it comes from, what is the easiest way to create an instance of that object? If it helps, I know that the class implements IMyCustomInterface and is from an assembly loaded into the current AppDomain. Markus Olsson gave an excellent example , but I don't see how to apply it to generics.",0,0,0,0,0,0
At work we use teraterm and realterm for checking serial data is correctly formatted. Also we have a hardware splitter with a switch so we can monitor traffic to our application via a cable back to another port. Windows allows you access to the serial port via CreateFile. That gives you a handle and from there you can configure access.,0,0,0,0,0,0
Awesome -- this approach will work! Thanks! BTW -- I've followed your blog for quite some time! Thanks!,0,0,0,1,0,0
"Background: I'm currently debugging an application written over a custom-built GUI framework in C++. I've managed to pin down most bugs, but the bugs I'm having the most trouble with tend to have a common theme. All of them seem to be to do with the screen refreshing, redrawing or updating to match provided data. This is a pain to debug, because I can't break on every refresh, and most of this stuff is time-sensitive, so breakpoints occasionally ""fix"" the bug. Q: Does anyone have any tips for debugging Windows-based GUIs, especially regarding the refreshing of individual components?",0,1,0,0,0,0
"Background: The MSMQ is hosted on Windows 2003. The queue that will receive the messages is a public queue. I have installed MSMQ HTTP Support on the server. From some of the white papers on MSDN, it appears that you can insert messages into MSMQ using SOAP/XML. The process, however, of just finding the WSDL endpoint is not clear to me. Any help you could offer would be greatly appreciated! Wish you the best!",0,0,0,1,0,0
"Basically, the doctype determines how crazy IE is going to be. If you don't set it to XHTML, or ""strict"" you'll be living in a world of hurt when it comes to IE (even if you set it, you'll still be hating on IE, but it does make it a lot better).",0,1,0,0,0,0
Beat Detection looks incredibly complicated :(,0,0,1,0,0,0
"Because of abuse by spammers, many Tor egress nodes decline to emit port 25 (SMTP) traffic, so you may have problems.",0,0,0,0,0,0
Because SharePoint is intent on making development painful ;),0,0,0,0,0,0
"Because the ORDER BY RAND() method is terrible for performance. Note that he has 120,000 rows in his table.",0,1,0,0,0,0
"Because the table design is wrong. If it can't be changed, that's short-sightedness and you'll have to suffer by using sub-optimal SQL. A table change is a one-time cost which can be amortized, sub-optimal queries cost every time you use them.",0,0,0,0,0,0
"Becouse the web service is being used to intergrade in with a 3rd party data feed, that the customer wishes to be able to setup without having to wait for the next release of the software. E.g Excel can inport data from a web service without Microsoft kowning about the WSDL when they wrote Excel!",0,0,0,0,0,0
been looking at this for days..,0,1,0,0,0,0
been trying to save my data from my while loop to script variables but no success. Did an example if how I want to save my php data to script variables. This doesn't work for me. Anyone have any idea? Don't want to save all data manually. Very greatful for answers! Ask if you don't understand :),0,0,0,1,0,0
Blimey - I hate XML Namespaces!,0,1,0,0,0,0
"Busted, hat tip to BalusC",0,0,0,0,0,0
but stackoverflow is awesome!,0,0,0,1,0,0
But why the custom `WorkMethod` delegate instead of `Action`?,0,0,0,0,0,0
can anyone give me simple code to create a line in iphone using drawrect?,0,0,0,0,0,0
"Can anyone help me add children to a plist? I think I want to record an index of rows from the plist and then state which index row to write the key too. I'm not sure how to say if the key will be a string, dictionary or array. The following is code from another question on adding a key to root. Any help would be extremely appreciated :)",0,0,0,0,0,0
"Can anyone help me add children to a plist? I think I want to record an index of rows from the plist and then state which index row to write the key too. I'm not sure how to say if the key will be a string, dictionary or array. The following is code from another question on adding a key to root. Any help would be extremely appreciated :)",0,0,0,1,0,0
"Can anyone think of a quick, easy and fullproof way of listing only ClearCase Remote Client views from UNIX? ct lsview obviously lists all the views, and you could search by looking at the Properties: section if you run a ct lsview -properties -full (gives you Properties: snapshot webview readwrite) then use a regex or something, but I'd be worried that someone calls their view 'webview' or something. Has anyone got a foolproof way? Am I missing a flag or something? If only there was -fmt on lsview :S",1,0,0,0,0,0
Can library under GPL be used in the commercial software? How about lgpl?,0,0,0,0,0,0
can talk a bit more about the not so normal .net experience? I was thinking to go for Mosso...,0,0,0,0,0,0
Can this be further optimized:,0,0,0,0,0,0
Can't find any manual about changing width of taglist element size. Taglist element is wider than icons I had set. It looks really awful =( Screenshot:,0,0,1,0,0,0
Cant you just use namespaces?,0,0,0,0,0,0
Catalyst has which is pretty excellent.,0,0,0,1,0,0
"Check out GSON for converting POJOs to JSON: We've been using for a couple of years now. Very excellent library. For POJOs to XML, Jersey uses JAXB or you could roll your own serializer.",0,0,0,1,0,0
"Check out It does the ""THIS IS NOT A FUNCTIONAL APP"" napkin view very well and is easy to use. Has a full featured you can try out online and as an added bonus you can email your XML to your client and they can tweak it and play with it and email it back to you without having to have a license.",0,0,0,1,0,0
Check out the WordPress repository. There is a plugin called WP GCM Its a very great one and has some great extras!,0,0,0,1,0,0
"claims to: Export Balsamiq Mockups to HTML/CSS/JS and Adobe Flex 3 at a click of a button. Balsamiq's perfect companion No coding skills required Pays for itself after one use If it really ""works"" Napkee could be extremely useful. Does Napkee work as advertised? What is the quality of the exported HTML? Is it a must-have companion to Balsamiq (which I love)?",0,0,0,1,1,0
classic asp (files end in .asp) or asp.net (files end in .aspx)?,0,0,0,0,0,0
Combining NH attributes and some FNH automapping stuff looks very scary. I do not understand it at all but IMO classic ClassMap is much more transparent. You must pay with more key strokes but your head hurts less:). and this code deletes connection and endpoint as well from database:,0,1,0,0,0,0
"Compare these two methods: Aside from the method signatures (bar can declare instead of ), is there any practical difference between the two methods? To be clear: I'm aware that this is a horrible approach to exception handling, and should not be done!",0,1,0,0,0,0
"completely agree, there are excellent answers provided here to this question",0,0,0,1,0,0
"Configuraton doesn't belong in a library. I think you nailed it with ""emerging anti-pattern"". It's really pretty easy to locate configuration files relative to a library; they don't need to physically go in the same JAR to be found.",0,0,0,0,0,0
Congratulations!,0,0,0,1,0,0
"Consider using a [temporal database](http://en.wikipedia.org/wiki/Temporal_database ""Wikipedia entry"").",0,0,0,0,0,0
Consider using Ragel That's what powers mongrel under the hood. Parsing a string multiple times is going to slow things down dramatically.,0,0,0,0,0,0
"Curious that none of them considered Stopwatch yet? Precise and bigger than , not involving OS horrific perf counters, WMI or native calls, and well really simple:",0,0,0,0,0,0
DELETE command doesn't work with JOIN,0,0,0,0,0,0
Delphi (since 2009) now has a TDictionary class for doing this.,0,0,0,0,0,0
Devexpress have a good one: The RangeTrackBarControl control extends the functionality provided by the TrackBarControl enabling end-users to select a range of values. Two sliders can be used to set the minimum and maximum values: you can get them free from: hope this helps!,0,0,0,0,1,0
Did you add,0,0,0,0,0,0
Did you end up using an md5 as your primary key? How did it go?,0,0,0,0,0,0
"Did you ever solve this problem? I've just come across it and it's really annoying, especially because my video doesn't even have audio!",0,1,0,0,0,0
"Distinct is in Linq, not System.Collections.Generic as reported by the MSDN page.",0,0,0,0,0,0
Does Python not support protected members? Oo,0,0,0,0,0,1
"Does string immutability work by statement, or by strings within a statement? For example, I understand that the following code will allocate two strings on the heap. ""hello"" will remain on the heap until garbage collected; and s now references ""hello world!"" on the heap. However, how many strings does the following line allocate on the heap...1 or 2? Also, is there a tool/way to verify the results?",0,0,0,0,0,0
Don't forget this excellent devnet article meant for transitioning from AS2 to AS3:,0,0,0,1,0,0
Don't have access to any other versions here I'm afraid :(,0,0,1,0,0,0
"Don't want to beat a dead horse, but it is really important that you understand that this is a terrible idea.",0,1,0,0,0,0
"dont mark this guy down. technically he is correct http://martinfowler.com/bliki/InversionOfControl.html IoC is a very general principal. Flow of control is ""inverted"" by dependency injection because you have effectively delegated dependancies to some external system (e.g. IoC container)",0,0,0,0,0,0
Dr. Klaus Schulten gave an excellent talk at GTC2010: http://livesmooth.istreamplanet.com/nvidia100922/. GPGPU computing is definitely the way to go for bioinformatics!,0,0,0,1,0,0
Effectively what needs to happen is that changes I have marked as live or stable needs to be merged with the Live website. This effectively means I don't have to worry about accidently copying over files and if something goes wrong it could be reverted to the previous version again. I'll investigate post_commit hook but I'll have to find a way to do a backup first so that a problem with subversiondoesn't kill the site.,0,0,0,0,0,0
Emil takes the prize!,0,0,0,0,0,0
"er, can you explain how and why works?",0,0,0,0,0,0
"Ergh, this OptionBuilder has a horrible interface!",0,1,0,0,0,0
"Error handling in classic ASP is a complete pain. You can catch the error where you think it's going to occur using , then check for the error code in the following line of code. Alternately you can scan the server logs for 500 errors. or set up a ""500 error"" page in your IIS settings.",0,0,0,0,0,0
"Everytime I execute my app in debug mode, the execution breaks inside some class file of an external library that I'm using. Even though it's a NullPointerException, for some reason I can hit resume and continue the execution. In case you're curious, I've put the stacktrace below. My problem though is that I simply want to stop that. It's extremely annoying and happens every now and then during the execution. But I can't find any setting anywhere which will prevent breaking inside class files. How do I avoid this?",0,1,0,0,0,0
Evil! Evil incarnate!,0,1,0,0,0,0
Excellent - I'm glad you found it! The double quotes may be a unix/linux thing. Note that Oracle will accept `username/pw@db` or `username@db/pw`.,0,0,0,0,1,0
Excellent - thanks!,0,0,0,1,0,0
Excellent -- thanks!,0,0,0,1,0,0
excellent alternative!,0,0,0,0,1,0
Excellent answer!,0,0,0,1,0,0
excellent answer!! Its very informative. Thank you.,0,0,0,1,0,0
Excellent example and interesting discussion! Thanks everyone!,0,0,0,1,0,0
Excellent handle :),0,0,0,1,0,0
"Excellent hint! I was using scrollTo(0,0) and it was doing nothing",0,0,0,1,0,0
Excellent I was not aware of this!,0,0,0,0,1,0
Excellent method for minor changes. Just what I was looking for. Thank you.,0,0,0,1,0,0
Excellent pair of web casts (30 minute videos) where Patrick Smacchia and Filip Ekberg talk through some of the features of nDepend and how to use them:,0,0,0,1,0,0
"Excellent point, Lars. I read that as ""Windows"". Oops. Still, it may be useful information for someone, sometime...",0,0,0,1,0,0
"Excellent points, David. I think in Corey's case, he doesn't have an Access front end so our posts are for general knowledge that applies to most Access developers.",0,0,0,1,0,0
"excellent question, thanks!",0,0,0,1,0,0
"Excellent question! I know this is an old post, but it saved me on a big project I am working on... so, thanks!",0,0,0,1,0,0
Excellent question.,0,0,0,1,0,0
Excellent recipe!,0,0,0,1,0,0
Excellent suggestion!,0,0,0,1,0,0
Excellent summary of subject on StackExchange security blog: http://security.blogoverflow.com/2011/11/why-passwords-should-be-hashed/,0,0,0,1,0,0
Excellent tutorial!,0,0,0,1,0,0
"excellent, all working now, thanks !",0,0,0,1,0,0
"Excellent, now that I know the name I can easily google tutorials! ty! :)",0,0,0,1,0,0
"excellent, thank you!",0,0,0,1,0,0
"Excellent, the selected bit was very useful.",0,0,0,1,1,0
"Excellent, this works perfectly! Thank you :)",0,0,0,1,0,0
Excellent! Exactly what I needed :),0,0,0,1,1,0
Excellent! I'll add it as an answer so you can close the question properly. Glad I could help.,0,0,0,0,1,0
"Excellent! I'll make it as answer, that you can hopefully accept with a lovely big green tick :-)",0,0,0,1,0,0
"Excellent! Tank you so much, much appreciated.",0,0,0,1,0,0
Excellent! Thank you for your perseverence :),0,0,0,1,1,0
Excellent! Thanks for the info.,0,0,0,1,1,0
Excellent! Thanks very much. Don't understand why I did not try to find it myself. Thanks again.,0,0,0,1,0,0
Excellent! Thanks! that worked. But how is the performance compared to writing it as 2 separate SELECT queries?,0,0,0,1,0,0
"EXCELLENT! works like magic, just what i needed",0,0,0,1,0,0
Except he says WCF right in the title. -1.,0,0,0,0,0,0
expected about 600 users. I am worried that running 1200+ queries (should be much more than that) will eventually result in a timeout... now i am worrying whether I am creating a discussion rather than a QnA,1,0,0,0,0,0
"Extending the class to handle new tags or syntax is not a bad idea, but eval'ing inline ruby code from a possibly untrusted source is an absolutely horrible idea!",0,1,0,0,0,0
"fails horribly for, e.g., `domain = 'http://www.google.co.uk/'`",0,1,1,0,0,0
Fails means it just does not execute the custom action!,0,0,0,0,0,0
false && false == false I'm afraid that you would need to make that the negation of an XOR in order to make it correct.,0,0,0,0,0,0
Fantastic that's exactly what I was looking for!,0,0,0,0,1,0
"Few things to make this work :Your classname FILE should start with a capital letter, Your config array must be defined as $config = array() (and not $var or any other name), Your config file must be lowercase.The config file is passed through the constructor, so class ($config=array()), you can then access and store the config variables on an instance variable. hope it helps: config file : good luck :)",0,0,0,0,1,0
First off I'm really loving all the things you can do with CouchDB. I'm coming from a lot of front end JavaScript and I use console.log() for lots of debugging and testing tasks. I'm wondering how to console.log or what a better way to debug might be in CouchDB. Any suggestions would be really awesome!,0,0,0,1,0,0
"First: I like your approach of being concentrated on a clean and proper state handling of your application.Excellent! But, as you said: Android can kill activities and manage their lifecycle for itself. The OS may release memory allocated for your activity as soon as possible requiring you to allocate it again. This means your fragment may or may not get destroyed. As you can see in your stack trace, FragmentActivity.onCreate is called.This obviously inddicates your existing resources created within the context of the old activity are not access - able anymore. The only context that is guaranted to exist through your application lifecycle is the application context. For all other resources you should be aware and handle properly that created resources may be invalid at the time you are trying to access them.",0,0,0,1,0,0
Follow the answer and the link in it.,0,0,0,0,0,0
"For , searching the web seems to show for no sound, for full sound.",0,0,0,0,0,0
"For anybody else that is looking for a great tutorial, the is absolutely excellent. It gave me the background for the way an MVC application is designed, and enough to start making my own applications and research to fill in the blanks. Highly recommend this tutorial.",0,0,0,1,0,0
For example in the code below:,0,0,0,0,0,0
For example: How would I go about summing the cost of items? (so I'd get 60),0,0,0,0,0,0
"for flow control Steven; the question seems to be about whether this pattern should be used, which seems to be rather subjective based on the answers, but it's an excellent question for thought.",0,0,0,1,0,0
"For those, who use ShinobiCharts.framework: creating a category on Shinobi classes causes such error. As a workaround, you can replace categories with inheritance (this may be very painful).",0,0,0,0,0,0
"For various reasons Microsoft decides that some info should be kept away from developers. But people through reverse engineering find out what these reserved fields are about and produce their own documentation. Some times people guess correct. Some times Microsoft makes breaking changes, and people scream ""How dare you!"". And life goes on.",0,1,0,0,0,0
For windows 7/8 http://superuser.com/questions/339465/creating-a-virtual-nic-on-windows-7/339475#339475,0,0,0,0,0,0
found another simple solution http://stackoverflow.com/a/4315661,0,0,0,0,0,0
"Found the culprit! At first I tried the solution suggested by @billinkc in the comment, it worked (I managed to create a folder) but the folder wasn't usable as I couldn't upload packages. I have db_owner permission on the MSDB database and so I can see and access the SSIS MSDB folder. What I really needed was the db_ssisadmin permission. Not to worry as db_owner permissions allow me to give myself the db_ssisadmin permission! After this was done, all the problems (the one in the original Q and more) disappeared.",0,0,0,0,1,0
"From netstat -anp | grep I at two different times, I can see HttpClient is not re-using my connections. I connect to the same host every time with different urls such as Why is HttpClient not just re-using the same connection to myhost.com every time? I have the following code for intialization of the Pool that I pass to HttpClient... I see they are using an HttpRoute and have localAddress in the equals which seems odd as HttpRoute should be equal on just hostname and schema(https/http) and that is it, right? Does that have something to do with it? Is this a bug? Performance is very crappy having to re-establish https sockets every time!!!!!",0,1,0,0,0,0
full stack trace of exception:,0,0,0,0,0,0
"Funny, that is exactly what I just did. Great question!",0,0,0,1,0,0
Furthermore if you need to look at the .NET/unmanaged stack just donwload and look at your w3wp.exe processes to examine memory and other stats without having to do a remote/local debugging (just look at the .NET Tab on the properties of the process). It will show all the .NET performance counters for that particular process. Awesome tool!,0,0,0,1,0,0
FWIW - In regard to 'being more careful in the future' I've really enjoyed using AnkhSVN within my Visual Studio 2010. It's done an excellent job of helping me perform perfect commits,0,0,0,1,0,0
"FWIW, git rebase interactive now has a ""reword"" option, which makes this much less painful!",0,0,0,0,0,0
"Give her full access, if she wants it. She's supposed to manage the project you are developing, and to do that efficiently, she might need to be able to look at any part of the project. Of course, there's always danger that she might do something stupid or malicious. If you have as part of your process auditing of any changes, you'll be able to find out if she messes anything.",0,0,0,0,0,0
Given a handle of type HWND is it possible to confirm that the handle represents a real window?,0,0,0,0,0,0
Good luck with your image processing adventures! I found it very fulfilling on a technical level when I was in that area :),0,0,0,0,1,0
"Good morning ! Is there any way to pre compile stored procedures in SQL Server? My requirement goes like this.. I have some stored procedures, which take more time in compiling than executing. So I want to precompile all the stored procedures. It would be nice to precompile them when the db server is started and running. Any ideas on this would be greatly helpful! Thanks & Regards, Pavan.",0,0,0,1,0,0
goooooooooooooood!,0,0,0,0,1,0
Got it - I should have tried harder before replying. I had to keep track of the current row number and only switch the value on new rows. Revised code: Called like this: Thank you again for your excellent response & answer!,0,0,0,1,0,0
"Great answer! But as @paercebal mentioned, `auto` now has a different meaning, so could you please update the table at the end?",0,0,0,1,0,0
"Great manual, helped immensely!",0,0,0,1,0,0
Great question and great answers!!! Thanks guys!!,0,0,0,1,0,0
"Great question, I have been trying to figure out why my child class function doesn;t get called since an hour now!",0,0,0,0,0,0
Great question!,0,0,0,1,0,0
Great sample code!,0,0,0,1,0,0
Great time saver and hidden gem. Excellent!,0,0,0,1,1,0
Great work in finding that bug report ticket! I was able to see the issue in the [fiddle](http://jsfiddle.net/5SCnJ/) that they provided. Notice also that the bug has been fixed! All you need to do is use a jQuery-ui >= version 1.10.3. I forked their fiddle and tried it with 1.10.3 and the issue goes away. Check it out [here](http://jsfiddle.net/mcoomey/JPC4J/1/). @user3496151: The fix that I demonstrated in the previous,0,0,0,0,1,0
Great! Absolutely wonderful! Thank you very much!,0,0,0,1,0,0
Great! I learn a new very useful information about DirectShow :-),0,0,0,0,1,0
Great! I'm glad you like it.,0,0,0,0,1,0
Great!.. works as advertised - Thanks aku. Voting you closer to the 5K mark :),0,0,0,1,0,0
Haha great :) Happens to the best of us!,0,0,0,0,1,0
has an,0,0,0,0,0,0
Has anyone ever made a sharepoint lookup column that allows fill inn choices and does writeback to the list it does lookup from? what would it take to make such a column? If a 3.rd party solution is arround that would be realy great to :) Cheers!,0,0,0,1,0,0
"Has anyone seen a wordpress plugin slider that will show partially the next and previous image before it slides in? OR does anyone know of one that may be easily customized to show that effect? any demos, guidance or links will be extremely helpful! Thanks very much in advance! Michael",0,0,0,1,0,0
"Hate to say it, but how about just testing it?",0,1,0,0,0,0
"Have a look at . (Except for it being the foundation of their incredibly great IncrediBuild product, I haven't used it, though.)",0,0,0,1,0,0
Have added an answer,0,0,0,0,0,0
Have created a module in DotNetNuke 7. Have made changes on my local test version which has created several rows in the database. I then copied these rows into the live database but they dont appear in the live version of the module. Have tried clearing the cache through host settings and restarting the application and it still won't show new rows. Have even tried setting cache settings to non-specified and still won't load new rows. Is there a way I can completely reset and get it find the new rows. This is an extremely irritating feature.,0,1,0,0,0,0
have edited my answer to include the bitdepth,0,0,0,0,0,0
Have you considered named parameters?,0,0,0,0,0,0
"Having had some experience with using a thick client through VPN, I'd say go with some kind of web app. If done wrong, a thick client can become really painful to use through a VPN because of data churning. A web app concentrates all of that on the server, which makes it much better from that point of view. Other benefits: no deployment hassle no direct access to the database from the user machine. Evidently it also depends on your skills, and on how much time/budget you have...",0,0,0,0,0,0
"Herb Sutter has a great treatment of this exact topic in Items 26, 27 and 28, ""Minimizing Compile-time Dependencies, Parts 1, 2 and 3"", in his excellent book Exceptional C++, ISBN: 0201615622. IMHO, this is one of the best C++ programming books available.",0,0,0,1,0,0
"Here is a code in , I would like to run it with , optimizing if possible.",0,0,0,0,0,0
Here is another one to consider http://tableview.codeplex.com,0,0,0,0,0,0
